ኦርቶዶክስ የሙስሊም ጠላት ነች ድሮም እናውቀዋለን	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,4
ተርታ ህዝብ ቃልበቃል ትርጉም ጠብቆ ነው መሰራት ያለበት	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 6,8
ጽድቅና ኩነኔ ቢኖርም ባይኖርም ከክፋት ደግነት ሳይሻል አይቀርም	5,6 SOCIAL#COMMUNITY_SUPPORT 1 6,8
እንደው በናታችሁ ለዚህ ፖሊስ እናትህ ብትሆን እንዲህ የተገፈተረችው ምን ትል ነበር ብላችሁ ጠይቁት አስቲ	3,4 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 7,8
ደስ ሲል የሃገራችን ኢትዮጵያ ጠ/ሚ በሮም ከንቲባ ኣቀባበል ተደረገለት ለውጥ እማ ኣለ ኪኪኪኪኪኪኪኪኪኪኪኪ	4,5 GOVERNANCE#TRANSPARENCY 1 0,2
ብልፅግና በወላይታ ከ እስከ ይስፈን ክልልም እንሆናለን	5,6 SOCIAL#EQUALITY_JUSTICE 1 6,7
የኢትዮጵያ ህዝብ ታላቅ ባለውለታ እንኳን ከእስር ተፈቱ በጣም ደስ ይላል  ነገርግን እዚህ ከገቡ በኋላ የአብይ መንግስት ተመልሶ በውሸት አስወንጅሎ እንደማያስራቸው ምንም ዋስትና ለም	14,16 GOVERNANCE#TRANSPARENCY 2 20,23
በመከላከያ ውስጥ የሚገኝ አማራ ከነትጥቁ ወደ መከላለከል መመለስ አለበት እዚህ ለይ ትእዛዝ ምናምን አይሰራም ለአማራ ህዝብ ምንእንደተደገሰለት እያየን ነው የአብይ አስተዳደር ግራ የሚያጋባ ሆኗል ሀገር ተብሎ የተጀመረው ጦርነት አማራ ላይ ብቻ ተጥሏል	19,21 GOVERNANCE#TRANSPARENCY 2 21,23
አዲስ አበባ ሰላም እንዳይሰፍን የሚበጠብጡ የአዲስ አበባ ትምህርት ቢሮ ሀላፊዎችና የከተማው ከፍተኛ ሀላፊ ተብየዎችን ወደህግ ማቅረብ ቢቀድም አይሻልም ወይ ?አሸባሪው፣ፋኖ፣እንዲሁም ምእራባዊ እያሉ ከሚደሰኩሩ።ስለሀገራችን ሰላም የሚያስብ መሪ ከዚህ በፊት ተደርጎ የማያውቀውን የክልል ሰንደቅ አላማ ካልሰቀላችሁና ካልዘመረችሁ የሚል ከፋፋይ ከንቲባና የትምህርት ቢሮ ሃላፊዎች ያውም በአዲስ አበባ ላይ ከባድ ነው ።መንግስት የሰራቸውን ስህተቶች ማረም ከፈለገ መጀመሪያ እነዚህን ሰዎች ወደ ህግ ማቅረብ ቢጀምር እውነትም ሙስናን እየተከላከለ ነው ብሎ ማሰብ ይጀምራል የዋው ህዝብ	7,9 PUBLIC_SERVICES#EDUCATION 2 36,37
የዚህና ተመሳሳ  ሥራዎች ብዙ ሰለሚያስፈልግ ፖለቲካውን ለምርጥ ሰዎች መተው  ያፈልጋል	5,6 GOVERNANCE#TRANSPARENCY 1 6,9
የወልቃይት ወርቅ በማለት ይሻሻል	1,2 ECONOMY#TAXATION 0 3,4
ወራዳ አለ መንግስቱ ሀይለማርያም ወራዳ ናቹህ ውሸታም ሚዲያ	7,8 GOVERNANCE#TRANSPARENCY 2 6,7
አሁንስ በዛ እጭ ነፍስ ይማር ብቻ መፍተሂ የለ ምን ጉድ ነው	6,7 GOVERNANCE#TRANSPARENCY 2 7,8
ወሏሂ ግን ግራ ይገባል!! ግጭቱን ማን ይፍጠረው ማን ከማንኛውም ብሔር ይሙት እንዴት ግን የክልሉ መንግስት ሀላፊነት ወስዶ የዜጎችን ህይወት መታደግ አቃተው!! እሺ የብፅግና መንግስትስ ምንድ ነው ስራ ቀድሞ የዜጎቹን ህይወት መታደግ ያልቻለው? አሏህ ይፍረዳችህ!!! ሌላ ምን ይባላል!!	14,15 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 18,21
ለዚህም የኢህአዴግ መንግስት ተጠያቂ እናድርግ ታዲያ አሁንም ደግማችሁ አስጨረሱና	1,3 GOVERNANCE#TRANSPARENCY 2 3,5
የአዲስ አበባ ከተማ አስተዳደር ከቤቶች ልማት ጋር በተያያዘ 50 ቢሊዮን ብር የባንክ እዳ አለበት የከተማው ካቢኔ ዛሬ ለሕዝብ ተወካዮች ምክር ቤት አፈ ጉባኤ ታገሰ ጫፎ፣ ቋሚ ኮሚቴ…	4,6 INFRASTRUCTURE#UTILITIES 2 12,14
ደረሰኝ የሚቆርጥ ነጋዴ  አይሆንም	2,3 ECONOMY#TAXATION 2 3,4
የህወሀት ሴረኛ ቡድን በግዳጅ ያሰማራቸው ወታደሮቹን ሲቪል አልብሶ ለጉዳት በማጋለጥ ንጹሀን ተገደሉ ለማሰኘት በዝግጅት ተጠቆመ ኢዜአ ከታማኝ ምንጮች የደረሰው መረጃ እንደሚያሳየው በጦር ግንባር ሲቪል የለበሱ ወታደሮችን ለማሰማራት ህገወጡ ህወሀት እየተንቀሳቀሰ ቡድኑ እኩይ አላማ ባሰማራቸው ወታደሮች የሚደርሰውን ጉዳት የመከላከያ ሰራዊቱ ሲቪሎችን እየገደለ በመግለጽ ትርፍ ለማግኘት እየጣረበት ተመልክቷል ድርጊት በመፈጸም የሚደርስበትን ወታደራዊ ኪሳራ በንጹሀን የደረሰ ጉዳት አስመስሎ ለማቅረብና መረጃውን መቀመጫቸውን ኢትዮጵያ ላደረጉ የውጭ መገናኛ ብዙሀን ለማድረስ እየተንቀሳቀሰ ተጠቁሟል የህወሀት የጥፋት ቡድን በንጹሀን ኢትዮጵያዊያን ጥቃት ለማድረስ ወደኋላ እንደማይል ሰሞኑን የትግራይ ዴሞክራሲያዊ ትዴፓ አመራር ሙሉብርሀን ሀይሌ ለኢዜአ መግለጻቸው ይታወሳል ሙሉብርሀን ከኢዜአ በነበራቸው ቆይታ የህወሀት ጁንታና ዘራፊ ቡድን የፖለቲካ ትርፍ ለማግኘት ሚጠነስሳቸው ሴራዎች የትግራይ ጥፋትና ጉዳት ሊያደርስ ማለታቸው ሴረኛው ህወሀት በትግራይ የተለያየ ጥቃት እንደሚፈጽምና በትግራይ ክልል ቅርሶች የሀይማኖት ተቋማትና በተሰበሰቡባቸው ቦታዎች ጥቃት አድርሶ አካል ያደረሰው ለማስመሰል እንደሚጥር መግለጻቸውና የትግራይ ጥንቃቄ ህወሀትን ሊከታተለው እንደሚገባ ማሳሰባቸው ይታወሳል የህወሀት ቡድን ከአመጣጡም በሴራ የተካነ በትግል አጋሮቹም ደጋፊዎቹ እርምጃ ለመውሰድ የማይራራ ሙሉብርሀን አስታውሰው ኢዜአ	0,3 GOVERNANCE#TRANSPARENCY 2 31,33
እሺ እስኪ ሂሳብ እንሞክር በየጊዜው የሚለዋወጠው ምንዛሬ ብንወስድ ቢሆን	6,7 ECONOMY#TAXATION 0 5,6
ምን ያህል ንፁሃንስ ታረዱ ባይሆን እግረ መንገድወንም ቢሆን ቢነግሩን ብየ ነው_	2,3 PUBLIC_SAFETY#CRIME 2 3,4
ኢኔምለው የኢትዮጵያ ፖሊስ መቼ ነው የሚነጥሉት ቀሽሞች	2,3 PUBLIC_SAFETY#CRIME 2 6,7
በአፍ ሳይሆን በተግባር አሳየን የፋኖን ትግል የታገለበትን ውጤት በወሬ አይደለም	5,6 SOCIAL#EQUALITY_JUSTICE 1 7,8
አሸነፍን እያላቹ የምን ድርድር ነው ሆሆ? በየሚድያው ምትቀደዱትስ?	6,7 GOVERNANCE#TRANSPARENCY 2 7,8
አብያችን የኛመልካም ላተም መልካም አድሥ አመት ያሠብከሑሉ የሚሣካበት ዘመን ይሑንልክ ያሠብካትን ኢትዮቢያን እዉን ሖና እራእይክ ተሣክቶ ለማየት እግዚአብሔር ያብቃክ በሔክበት ሑሉ እመብርሐን ድግልማርያም ትቅደምልክ ያባቶቻችን ፆሎት አይለይክ መልካም አድሥ አመት	0,1 GOVERNANCE#TRANSPARENCY 1 3,4
ትንንሽ የሞባይል ስልኮች በዳታ የኢንተርኔት አገልግሎት መስጠት አቁመዋል መፍትሄ ይፈለግለት	4,6 INFRASTRUCTURE#UTILITIES 2 7,8	4,6 INFRASTRUCTURE#UTILITIES 2 6,8
የኦርቶዶክስ ልጃች መግደልን እንጂ መሞትን   አንፈራም	0,1 SOCIAL#COMMUNITY_SUPPORT 1 5,6
የሰመራ መስጂዶች ልታቀጥል እንደይሆን	1,2 SOCIAL#EQUALITY_JUSTICE 2 2,3
ገደል ይግባ የነሱ ፊርማ ሀገር እየፈረሰች ፈረሙ አልፈረሙ ምን ያመጣሉ	3,4 GOVERNANCE#TRANSPARENCY 2 0,2
የባህር ዳር ነዋሪ የሆኑት የእስልምና ሃይማኖት ተከታዮች ታኅሣሥ 10 ቀን 2012 ዓ.ም በሞጣ ከተማ አስተዳደር በመስጅዶችና ሱቆች ላይ የደረሰውን ጥቃት በማውገዝ ሠላማዊ ሠ…	19,20 PUBLIC_SAFETY#CRIME 2 20,21
የውስጣችንሰላማችን ደፍርሷል ብደረድራቸው ሊያልቁ የማይችሉ እና በምናውቃቸው የጭቆና ሰቆቃ ውስጥ እየተንገሸገሽን ነው	0,1 PUBLIC_SAFETY#CRIME 2 1,2
የይትዮ ብርቅየ ጀግኖች ጀግኖች ለሁሉም ነገር ከጎናችሁ ነን ተሰለፍም ከተባለ እንሰለፋለን ውጣያለው ህይወት በቅጠል ይጠፋል እኳን በናት አለቤን አፈር አኗማሽም	2,3 PUBLIC_SAFETY#CRIME 1 6,8
በአለም ላይ  ዜጋው በግፍ ሲገደል በደሰታ ሪቨን የሚቆርጥ መንግስት  የ ኢትዮጵያ መንግስት ብቻ ይመሰለኛል  ሂትለርም  የአብይን  ያክል የሚደሰት አይመሰለኝም	8,9 PUBLIC_SAFETY#CRIME 2 3,5
እኛ ሰዎች ስንባል ምን አይነቶች ነን አብቹ የሚሸለመው ህዝባችንን እርስ በእርሱ ስላጋጨና ስላጋደለ ነው የሚሸለመው አቢቹ መሸለም ያለበት ኢትዮጵያን በቅንና በታዛዥነት በጥሩ እንዲመራትና እንዲያገለግላት ብቻ ነው እንጂ ህዝብን ስላስገደለ ሊሽለም አይገባውም	6,7 SOCIAL#EQUALITY_JUSTICE 2 11,13
የተከበሩ ሐጂ በውነት በጤና የማቱሳላን እድሜ አምላክ ሰቶዎት እንዲህ በሀዘን የሚታገሉለትን ሰላም በአይነዎት አሳይቶ ደስታወትን ይመልስለዎ	1,2 SOCIAL#COMMUNITY_SUPPORT 1 0,1
ወቅታዊ ትህነግን ያሣፈረ የአማራውን ህዝብ ከመቸውም ጊዜ በላይ ያረካ መግለጫእነ ጀዊምከዚህ ቢማሩ ጥሩ ነው	9,10 GOVERNANCE#CITIZEN_ENGAGEMENT 1 8,9
የሚኒልክን ሀውልት አጠፋና !!!ገና ብዙ የእናንተ ጣዖት ከየክልሉ የምነቀል አሌ	1,2 SOCIAL#EQUALITY_JUSTICE 2 2,3
ኢትዮጵያውያን የሆክ ሁላ ቄሮን አፈር አስገባልኝ የውሻ ዘር ሁላ	3,4 SOCIAL#EQUALITY_JUSTICE 2 4,6
እንግዲህ አብዛኛውን ምስኪን ትግራዋይ ነበር ገንዘብ ሚያዋጣው እስቲ ኣሁን ደሞ እንይ	5,7 ECONOMY#TAXATION 2 2,3
ስራው አይደለም	0,1 ECONOMY#EMPLOYMENT 2 1,2
ገንዘብ ማስተላለፍ ቀላል እና አሪፍ ስርዓት	5,6 INFRASTRUCTURE#UTILITIES 1 2,5
የደረስብን ግፍ የመስጅድ ቃጠሎ እና የወንድሞቻቻችን ንብረቶች በደቂቃዎች መውደም ትልቅ ዋጋ ያስከፍላችዋል	2,4 SOCIAL#EQUALITY_JUSTICE 2 1,2	2,4 PUBLIC_SAFETY#CRIME 2 1,2
ኦርቶዶክስ ቤትዋን ልታቃጥል ነው ድራማዋ ተባንዋል ከዛ እንደለመደችው አፍዋን ትከፍታለች ማለት ነው	0,1 GOVERNANCE#TRANSPARENCY 2 4,5
ትግርኛ የግእዝ ልጅ ከግእዝ የወጣ ስለሆነ ይመሳሰላሉ አማርኛ ግን ወፍ ዘራሽ ልቅምቃሚ የደቡብ ሱዳን መጤ ስለሆነ የአማራና ቅማንት ያህል ይራራቃል	7,8 SOCIAL#EQUALITY_JUSTICE 2 9,11
ከምርጫ 97 በኋላ ኢ.ህ.አ.ዴ.ግ. ተሻሽሏል ይባላል። በዚህ ላይ ያለዎት አስተያየት ምንድን ነው? ኦቦ ቡልቻ ደመቅሳ: በጣም ተሻሽሏል እንጂ። ይበልጥ አምባ ገ…	3,4 GOVERNANCE#TRANSPARENCY 2 19,21
መጀመሪያ የሰው ህይወት ይቀድማል ፡፡የሚለማው ለሰው ልጅ አይደል?	1,3 PUBLIC_SAFETY#CRIME 1 3,4
የጀግኖቻችን ጀነራሎች ደም ጠጥተክ በሰላም የምትተኛ መስሎካልኣንተ መሰሪ እባብ ቀንህን ጠብቅ	6,7 PUBLIC_SAFETY#CRIME 2 7,9
ወንድሜ ንብረትክን ከሰረቀክ ሰው ጋር ንብረትክን ፍለጋ ብትወጣ መቼም አታገኘውም። SO ገዳይም አስገዳይም የክልሉ ከፍተኛ አመራሮች ናቸው。	13,16 GOVERNANCE#TRANSPARENCY 2 11,13
አቶ አንድነት አሸናፊ ምርጥ በር አሁን ግን የውሸት ፈብሪካ ሆኖ ቀረ 。	0,3 GOVERNANCE#TRANSPARENCY 2 7,9
እረ እፈሩ እንደ ህፃን እቃቃ አትጫውቱ  እንደመንግስት አስቡ ስንት ሌባና ጉቦኛ ባለበት ሀገር  ብላችሁ አታሳቁን	9,11 GOVERNANCE#TRANSPARENCY 2 0,2
ታህሳስ 30፣ 2012/ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በዩኒቨርስቲዎች ተቋርጦ የነበረው ትምህርት በቂ ጊዜ ተሰጥቶት ይካካሳል ብሏል	5,6 PUBLIC_SERVICES#EDUCATION 1 14,15
የአማራ ብሄርተኝነት ለእንናንተ ምንድን ነው? ለእኔ እንደሞተ የተኛውን አማራ የሚባለውን አንበሳ መቀስቀሻ ጅራፍ ነው። እንደዛ ከሆነ ደግሞ እኛ አገልጋይ እንጂ መሪ እንዳልሆንን እንወቅ。	0,2 SOCIAL#EQUALITY_JUSTICE 1 10,12
የኔ ዘመን ምርጥ መሪ በትክክል ና በትክክለኛው ቦታ ያለ ያለ የሀገር መሪ ትችት አያጣውም ምክንያቱም ሁሉንም ማስደሰት አይቻልም እኛ ኢትዮጵያን ማሻገራችን ለማይቀር ነገር ብዙ ተናገራቹ እኮ .	3,4 GOVERNANCE#TRANSPARENCY 1 2,3
የአክሱም ሙስሊሞች ማህበር የነጃሺ መስጊድ መውደም ያወጣው መግለጫ	3,5 SOCIAL#COMMUNITY_SUPPORT 2 5,6
እንደክልል ሞተናል ተዋርደናል በታሪክ አጋጣሚ ሀገር እንደዚህ ተዋርዳ አታውቅም	5,6 SOCIAL#COMMUNITY_SUPPORT 2 2,3	5,6 GOVERNANCE#TRANSPARENCY 2 7,8
ጉዳዩን ስለሚታወቅ ኢትዮጲያን ምንም ሀይል ቢደመር ለመግፋት ይሞክራል እንጂ እንደማንወድቅ አያውቁትም	2,3 PUBLIC_SAFETY#CRIME 1 9,10
አረ ስንቱ ወያኔ/ብአዴን ነው የአማራ ብሄርተኛ መስሎ በፌስ ቡክ የሚፅፈው? እስኪያስነጥሳቸው እና የልባቸውን ተሳስተው እስኪፅፉ ድረስ እውተኛ ማንነታቸውን ማወቅ ይከብዳል።	2,3 GOVERNANCE#TRANSPARENCY 2 16,20
ለችግሩ መፍትሄ እንጂማሰር መፍትሄ አይደለም ጀምሮ ሲያስር ከነበረዉ አባታችሁ መማር ካልቻላችሁ የቦታ ለዉጥ ነዉ ያረጋችሁት	2,3 SOCIAL#EQUALITY_JUSTICE 2 3,5
መንግስት የለንም እኮ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
መጀመርያ የነበረው መፀሐፍ አቅርቡ ህፃናት ያለ መፀሐፍ ትምህርት ቤት ሄዶ እየመጡ እባካችሁ እግዚያብሔር ፍሩ	2,3 PUBLIC_SERVICES#EDUCATION 2 5,7
የአማራ ክልል ሆነ ፋኖ እነዚህን ገዳይ ጋላዎች ለመበቀል ዝግጁ መሆን አለባቸው የሆነ የታጠቀ ሀይል ወደ ቤኔሻንጉልም ክልል መላክ አለበት አማራ ለማንም አይንበረከክም ጠላቱን አሳዶ ያጠፋል	12,14 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 7,8
ዘረኝነት ይውደም ኢትዮጵያ ለዘለሀለም ትኑር ከዘረኞች	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,2
ፋኖወች ስራችሁ እሚያኮራ ነው ለዚህም መፍቴ እደምታመጡ አልጠራጠርም	0,1 PUBLIC_SAFETY#CRIME 1 2,4
ኢትዮ መረጃ ሁሌም ውሸት መዘገብ ይወዳዲ	0,2 GOVERNANCE#TRANSPARENCY 2 3,4
ከትግራይ ኃይል ጋር ሳይሆኑ ከአሸባሪዎች እና ካሃድዎች ጋር ነው ለህዝብ ጥቅም ስባሌ ውይይት እየተደረገ ያለው	9,11 GOVERNANCE#CITIZEN_ENGAGEMENT 1 12,13
የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተ ክርስቲያን የዶግማ ትምህርት የእምነት መሰረታቸው ከአረቦች የተወሰደ ነው	1,2 SOCIAL#EQUALITY_JUSTICE 0 9,11
ሰበር የህዝብ ተወካዮች ህውሀት የተባለውን አደገኛ ሰላም ድርጅት በአሸባሪነት ሊፈርጅ ሾልከው የወጡ መረጃዎች አረጋግጠዋል በማይካድራ ያደረሱት የዘር ጭፍጨፋ በአማራ ክልልና በአስመራ የተኮሱት ሮኬቶች በመከላከያ ያደረሱት የክህደት ጥቃት የከዚ ቀደም ወንጀሎቻቸውን ሳይጨምር በአሸባሪት እንዲፈረጁ ማስረጃ ተገኝቷል በእንዲህ አለም አቀፉም ማህበረሰብ ህውሀት በትላንትናው እለት አስመራ ንጹሀን መንደር የተኮሰችውን ሮኬት ከተመለከተ በውሀላ ህውሀትን በአሸባሪነት መፈረጅ ሊሸጋገር እንደሚችል ተነግሯል	3,4 PUBLIC_SAFETY#CRIME 2 8,10
እንደ ትግራይ እኮ እትዮጵያ ናት ያለ ትግራይ ለምን ለምን እስኪወያዩ አልተጠበቀም ሙሉ አይደለም  ብቻ ነው የትግራይ ህዝብስ የምለው ግራ ያጋባል	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 18,20
ትጥቁን ፈቶ ከሆነ ግን ደግም ለማሣረድ የታቀደ ይመሰለኛል ልሆን አይችል ሠራዊ ቱ ሕግ ማሰከበረና ድንበር መጠበቅ ነዉ የወያኔንታጣቂ ትጥቅ ማሰፈታትና እምብተኛ ካሌ እርምጃ ወሰዶ ሠላሙን ማሰጠበቅ እንጂ የምን ሰብል መሰብሰብ ትጥቅ ታዉ የወያኔ ጉጄለ ሌሰብሰቦ ሰብል እንድሰበስብ ያፈረሰዉን መሠረተ ልማት እንድገነባ ማድረግ ነዉ ሠራዊቱ ትጥቁን ከትከሻዉ ማዉረድ የለበትም ኦንዴ ጊደር ሁለቴ መጠቃት ይብቃ?	24,25 PUBLIC_SAFETY#CRIME 1 25,26
እናመሰግናለን ሆስፒታል የሁሉም ህዝብ ነው የትም ቢገነባ ተጠቃሚዋች ሁላችንም	1,2 PUBLIC_SERVICES#HEALTHCARE 1 0,1
ለኢትዮጵያ ፌዴራላዊ አንድነት ትብብር	1,3 SOCIAL#EQUALITY_JUSTICE 1 3,4
ወየኔ መይለው ዬለም	0,1 GOVERNANCE#TRANSPARENCY 2 1,3
የኢትዮጵያ   ህዝብ   ንቅናቄ   አሁን  ደርሷል     ምክንያቱም   ከሃይማኖት  በላይ   ምን  አለ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
የህግ የበላይነትን ለማስከበር የፍርድ በቶች ሊከበሩ ችሎቱ የቢሾፍቱ ከተማ ፖሊስ መምሪያ ትእዛዙን አልቀበልም የበላይ አካሉ የፖሊስ ኮሚሽኑ ሀላፊነት ሊወስድ ስለሚገባ የኦሮሚያ ፖሊስ ኮሚሸን በአስቸኳይ በተሰጠው መሰረት ልደቱን እንዲፈታ ሰጥቷል	3,5 SOCIAL#EQUALITY_JUSTICE 1 5,6
ኮከብ የለለው ባንዲራ በሰነጋል እንጅ በኢትዮ ጵያ እደት ይሰቀላል ድሮ	2,3 SOCIAL#EQUALITY_JUSTICE 2 7,9
ከዚህ በኃላ ምን እስክንሆን ነው የምታዩት ሀገራችን በአሁኑ ሰዓት የሽማግሌ አንገት መቅኛ የወጣት አንገት መድፊያ ሆናለች	6,7 SOCIAL#EQUALITY_JUSTICE 2 12,15
አምነስቲ ወደቀልቡ ተመለሰ ማለት ነው	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,3
ኢትዮጵያ ውስጥ ታይቶ የማይታወቅ ዘር ጭፍጨፋ  ረሀብ ኑሮ ውድነት የኢኮኖሚ ድቀት አፈና እስር መፈናቀልናጦርነት ተንሰራፍቷል	7,9 ECONOMY#TAXATION 2 2,4	4,6 PUBLIC_SAFETY#CRIME 2 14,15
አፋኙ መንግስት ለታሪክ ይቀመጥ	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
ወለጋ ወለጋ ወለጋ wellega Oromia Region Amharan Genocide.Wellega	6,8 SOCIAL#EQUALITY_JUSTICE 2 7,8
በኢኮኖሚው ዘርፍ  ስለስንዴ ልታወራ ነው ነፍስ ገደይ	2,3 INFRASTRUCTURE#UTILITIES 2 5,7
መንግስትንም ጨምሮ መክሰስ አለባችሁ ያለን ስትል አንተ ድሮስ የእነኤርሚያስ ጓደኛ ሆነክ እነአብይን መጥላት እንጂ ከአንተ ምን ይጠበቃል	0,1 GOVERNANCE#TRANSPARENCY 2 2,4
ጎንደር የኦሮሞ አንጡራ ሀብት ለዚያ ትምክህተኛው መሬታችንን በሱዳን እንድወረር ያደረገው እንግዲያውስ ተነስ ኦሮሞ መሬታችን እናስመልስ	6,7 SOCIAL#EQUALITY_JUSTICE 2 8,10
ድንቅ ውይይት ነው እናመሰግናለን ቀጥሉበት ::	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
የራሧ እያርር የስው ታማስላለች የሳቸው ቤተ ክርስቲያን የኢትዬጵያውያን ደም ዕዳ አለባቸው	5,7 SOCIAL#COMMUNITY_SUPPORT 2 8,10
በአፋር የሚገኙ ወታደሮች እና ግመሎቻቸው አሸባሪዎችን ወያኔ አሸነፉ። በአዲሱ ዓመት ውሸትን እንዳቆሙ ተስፋ አደርጋለሁ。	2,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 7,8
የሱዳን ሁለተኛውን ወሳኝ ከአማራ ሚሊሺያ ቀምቶ መቆጣጠሩን የሱዳን መከላከያ አዛዥ	7,9 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 5,7
ሌባ  አወ  ሌባ  ነው  ወንጀለኛ  አወ  ወጀለኛ  ነው  እና  አገሪቷ መቀለጃና የማነም  መፈጨያ  መሆን  አለባት  መግስት  ጥሩ  ስራሲሰራ  እሰይ  መጥፎ   ነገር  አይሰራም  ምንነካቹህ  አላበዛችሁትም  እደ	15,16 GOVERNANCE#TRANSPARENCY 2 0,1
ኢትየጵያን የእናንተ አገር ብቻ አድርጋችሁ የያዟችኋት በስም ብልጽግና ምናምን የምትሉን በተግባር ግን አንድም ነገር ያላሳያችሁን	7,8 GOVERNANCE#TRANSPARENCY 2 12,15
በሰላሙ ኦሮሞ ኦሮሞ ሲያደኖቁሩን የሚውሉት ኦነጎች ኦሮሚያ ወለዬ አማራ እየተመረጠ ሲገደል በመተክል አማራ እየተመረጠ በቀስት ሲገደል ድምጻቸው አይሰማም ማፈሪያዎች	5,6 PUBLIC_SAFETY#CRIME 2 15,18
በጉራጌ ክልል የህዝብ ድምጽ የሆኑ አመራሮችና ወጣቶች በአፋኙ በጨቋኙ በጠባቡ መንግስት እስር ቤት ታጉረው ይገኛሉ	10,11 GOVERNANCE#TRANSPARENCY 2 7,9
በዚሁ ወር ወስጥ ግብጽ መሣሪያ ጭና ለሕወሓት የላከችው አንቶኖቭ አውሮፕላንንስ ሪፖርት አድርጋለች ️ለነገሩ ኢትዮጵያ አመድአድርገዋለች እንጂ	10,11 GOVERNANCE#TRANSPARENCY 2 14,15
የሚሞተውን ሰው በትብብር ለማዳን ብሰሩ ይሻላል መጀመሪያ ሰው ይቀድማልና	3,4 PUBLIC_SERVICES#HEALTHCARE 1 5,6
ሲጀመር እናንተ የ ሚድያ መስፈርቶች የለባችሁም ዉግንናችሁም የ ህዝብ ሳይ ሆን የ ግለ ሰብ ነዉ ካዛ ደሞ ዝምብለህ ጠብቅ እዉነቱን ይወጠል	3,4 GOVERNANCE#TRANSPARENCY 2 6,11
ለህፃናት የሚሰጥ መጫወቻ ጥንቃቄ ጥናት ያስፈልገዋል የልጆች የልጆች ሂወት ውድ ስለሆነ መንግስትና መንግስታዊ መስሪያ ቤቶች ሊያግዛቸው መልካም ነው	11,12 SOCIAL#COMMUNITY_SUPPORT 1 15,18
ቋንቋና ባህሉ ሊጠፋ ነው እያልን የምንሳቀቅበት ዘመን ይበቃል ️	0,2 SOCIAL#EQUALITY_JUSTICE 2 7,8
በሀገራችን ላይ ሰላም የለ በስደት ሰላም የለ ግን እኛ ኢትዮጵያዊ ላይ የሰፈረ ሰይጣን ምን ይሆን	2,3 PUBLIC_SAFETY#CRIME 2 3,4
ወገኖቼ ቆይ ግን እኔ ባለኝ ትንሽ እውቀት 4 አራት አመት ሙሉ ውሸት መናገርና ሁሉን እኔ ካልወጠወጥኩት የሚል መሪ ገጥሟቹ ያቃል በናታቹ ንገሩኝ	17,18 GOVERNANCE#TRANSPARENCY 2 11,13
አማራ ዉስጡን የመቃኘት ባህል ማዳበር አለበት የአማራ ህዝብ ለዘግናኝ ጥቃት እና ሰቆቃ ከተጋለጠ ከግማሽ ምእተአመታት በላይ ሆኖታል የአማራ ህዝብ ጠላቶች መብዛት እና የጠላቴ ጠላት በሚል የፈጠሩት ፀረ አማራ ግንባር አንዱ ምክንያት ሲሆን በተጓዳኝ ግን አማራ ዘመኑን የዋጀ ንቃት እና አደረጃጀት መፍጠር አለመቻሉ ተያያዥ ምክንያት ነዉ ስለሆነም ችግሩ ዉጫዊና ዉስጣዊም ነዉ	9,12 SOCIAL#EQUALITY_JUSTICE 2 8,9
መጀመሪያ እናንተ ከኦርቶዶክስ ላይ እጃችሁን አንሱ ወይ ስልጣን ልቀቁ	7,8 SOCIAL#EQUALITY_JUSTICE 2 8,9
የሞባይል ኢንተርኔት በጣም ውድ  እባክዎ ያስቡበት	0,2 INFRASTRUCTURE#UTILITIES 2 2,4
