ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
ችግር ፈጣሪዎችን እንዲህ በጥናት ከሰራችሁበት የማይቀንስ ወንጀል የለም በርቱልንቤታቸውን በመንግስት ደረጃ ማፍረስ እና ሕዝብን ሜዳላይ መጣልም እኮ ለራሱ ለመንግስት እና ለከንቲባው ስራ መስሎ ቢታያቸውም ለእኛ እኒህ አፍራሽ ቡድኖችም ወንጀለኛዎቻችን ናቸው	6,7 PUBLIC_SAFETY#CRIME 1 5,8	8,12 SOCIAL#EQUALITY_JUSTICE 2 28,30
ይሄ ምርጫ በርካታ ሰዎች ና ፓርቲዎች በራሳቸው ላይ ቃታ ስበው ራሳቸውን ሲያጠፉ እንድናይ እያደረገን ነው	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 10,12
ድሀን በግድ አትበለው ድሀ ነውና  ችግረኛውንም በበር አትግፋው	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,3
ኦሮማራ  ምን  ማለት ነው ለምንስ ከ   በላይ ብሐረሰቦች ኢትዮጵያውን  የተለያዩ የጎረቤት ሃገሮች ህዘቦች  ኣፍሪካውያን ወንድሞቻችን  እና ከተለያዩ የአለማችን ክፍሎች የመጡ  ሕዝቦች መኖሪያ የሆነችው ኢትዮጵያ ለምን በኦሮሞ እና ኣማራ የተለየ የበላይነትወዳጅነት ተፈለገ ዘረኝነትስ ኣይደለም ወይ  ያዉም ብዙሃኑ ብሐረሰቦች ቡዱንለማ ለሃገር እድገትና ለህዝቦች እኩልነት የማይበጅ ፀረ ሠላም ቡድን ነው	37,38 SOCIAL#EQUALITY_JUSTICE 2 43,46
ወይ ዶር አቢይ የዛሬውን ውሎውን ብቻ በማየት ከበቂ በላይ ያስመሰግንሀል ክፉ አይንካህ	1,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 9,10
የሞተ ተጎዳ ከሚሉት ወገን ባልሆንም ሌባውን ወያኔ ዛሬም ወደፊትም አላምነውም አልፈልገውም ፡ ወያኔ ፓርቲ ሆኖ ህይወት ዘርቶ ከማየት የህዝብ ምርጫ እንኳን ቢሆን ከነህዝቡ ቢሄድልኝ እመርጣለሁ ።	6,7 GOVERNANCE#TRANSPARENCY 2 5,6
ወያኔ ከ አመት እስከ አመት እድሜ ያላቸውን ህጻናትን በስለላ ሬድዬ አጠቃቀም እና ጠመንጃ አተኮኮስ አሰልጥኖ አስመረቀ	7,8 PUBLIC_SAFETY#CRIME 2 8,9
የኑርልን ጀግና መሪየችን	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
መንግስት ሁሌ በተለምዶ ዶልፊን ዶልፊን ከሚለን ለምን ዶልፊን የምትባልን መኪና ለምን አያግድም	9,10 INFRASTRUCTURE#TRANSPORTATION 2 11,12
ጳጳሱ ራሳቸው የወያኔ ተወካይ አይደሉ እንዴ	0,1 SOCIAL#COMMUNITY_SUPPORT 2 2,4
እረ 26 አመት ሙሉ ተመሳሳይ ነገር መሮናል። ንብረት ንብረት ሁልጊዜ ንብረት የሚጠፋው የሰው ሂወት በፖሊስ አይቆጠርም? ዲሞክራሲ፡ መልካም አስተዳደር፡ ፍትህ...ኢትዮጵያ ውስጥ አሉ እንዴ? የጥፋት ሀይል; ጠባብ; ትምክህተኛ ማን ነው?? መቸ ነው ህዝቡ በነፃነት መብቱን ሊያስከብር ሰላማዊ ሰልፍ ወጥቶ ብሶቱን የሚገልፀው? በችግር ጊዜ ብቻ ነው እንዴ ህገመንግስ ህገ መንግስት የሚባለው? እረ በ21ኛው ክፍለ ዘመን ላይ እየኖርን የ18ኛው ክፍለ ዘመን አስተሳሰብ አናስብ。	19,20 SOCIAL#EQUALITY_JUSTICE 2 12,16
የኔ መሪ እኔ በጣም እድለኛ ነኝ በእንደ አንተ አይነት መሪ በመመራቴሰው የመሆን ትርጉም የገባክ ፈጣሪ ይጠብቅ የኔ ጀግና	1,2 GOVERNANCE#TRANSPARENCY 1 4,6
አልሸባብ በሞት አፋፍ ላይ ያለ ድርጅት ነው ጌታቸው ረዳ	0,1 PUBLIC_SAFETY#CRIME 1 1,4
ሰሞኑን አብይ አህመድ መተከል ሊያወያይ ግልገል በለስ ከተማ ይጠበቃል የቤጉ መንግስት የመተከልን ሊሸፋፍኑለት ተናጋሪ የተባሉትን የአገር ሽማግሌዎችን እንደተለመደው ገንዘብ በመክፈል መልምሎ ማዘጋጀቱን መረጃዎች ደርሰውናል ግልገል በለስ ከተማ ቻይና ካምፕ አከባቢ ጉሙዞችን እንዲሰፍሩ ማህበረሰብ አፈናቀለን ለማስባል እየተሰራ መተከል እየተሰራ መንግስታዊ ሸፍጥ ያሳዝናል	1,3 GOVERNANCE#TRANSPARENCY 2 38,40
ጥሎብኝ ለአብይ ማሽቃበጥ ደስ ይለኛል ጠላቱ ደግሞ እርር ቅጥል ይላል ሲበዛ አሽቃባጭ ነኝ ገና አሽቃብጣለው	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
ቅድስት ሃገር የሚሏት ይቺን የታመመችን ሴት የሚደፈሩባትን ነዉ	1,2 SOCIAL#EQUALITY_JUSTICE 2 6,7
በኢትዮጵያና ሱዳን ድንበር አካባቢ የተፈጠረው የጸጥታ ከተሳሳተ ግምት የመነጨ አምባሳደር ሙፍቲ የውጭ ጉዳይ ሚኒስቴር አቀባይ በኢትዮጵያና ሱዳን ድንበር አካባቢ የተስተዋለው የጸጥታ በተወሰኑ የሱዳን ሚሊሻዎች ጥቂት ወታደሮች የተሳሳተ ግምት በመነጨ በድንበር አካባቢ ተኩስ በመክፈታቸው የተፈጠረ የውጭ ጉዳይ ሚኒስቴር አቀባይ አምባሳደር ሙፍቲ ገለጹ አምባሳደር ለአዲስ ጋዜጣ እንደተናገሩት የህወሀት ጁንታ በመከላከያ ሰራዊት የፈጸመውን ጥቃት መንግስት በሰሜኑ የአገራችን ክፍል የማስከበር ባለበት የኢትዮጰያ በድንበር አካባቢ ትኩረት አይሰጥም የተሳሳተ ግምት የተወሰኑ የሱዳን ሚሊሻዎች ጥቂት ወታደሮች የተሳሳተ ግምት በመነጨ በድንበር አካባቢ ተኩስ ከፍተዋል መንግስት ትኩረቱን በሰሜን የህግ ማስከበር ቢያደርግም በድንበር አካባቢም የጸጥታ እንዳይከሰት በትኩረት እየሰራ የገለጹት አምባሳደር በድንበር አካባቢ የሱዳን ሀይሎች የኢትዮጵያ መንግስት በድንበር አካባቢ ትኩረት አይስጥም በማለት በተሳሳተ ግምት የድንበር አካባቢ ህዝባችን ለማጥቃት ተኩስ የከፈቱ በመከላከያ ሰራዊትና በአካባቢው ሚሊሻ ተመከቱ የደረሰ ጉዳት ካለም የጉዳቱ መጠን ወደፊት ተጣርቶ የሚገለጽ ለትክክለኛና ወቅታዊ መረጃ ትክክለኛውን የቴሌግራም ቻናላችን ይቀላቀሉ	5,6 PUBLIC_SAFETY#CRIME 2 31,33
የኦሮሞ ወጣቶች ጥበቃና አፈና ሸልከው ኢሬቻ ለማክበር ፊንፊኔ የገቡ ቄሬዎች ያሰሙት ተቃውሞ አብዪ አህመድ ነብሰ ገዳይ የኦሮሞ ፖለቲከኞች ይፈቱ በኢትዮጵያ ዴሞክራሲ	20,21 GOVERNANCE#CITIZEN_ENGAGEMENT 2 11,12
ባዲራዉን ወደቦታዉ መልሱት አባካችሁ	0,1 GOVERNANCE#TRANSPARENCY 0 1,3
አንተ ልዩ መሪ እወድሃለሁ  እውነት አንተ የኢትዮጵያ በረከት ነክ	2,3 GOVERNANCE#TRANSPARENCY 1 1,2
ትርፍ መጫን በህግ የስቀጠል	0,2 INFRASTRUCTURE#TRANSPORTATION 2 2,4
የወለጋን ህዝብ ኢትዮጵያዊነቱን ባትቀበሉም ሰው ነው። ግደያ እና አፈና ይቁም።	6,9 PUBLIC_SAFETY#CRIME 1 9,10	1,2 PUBLIC_SAFETY#CRIME 2 6,10
ታላቅ ውርደት ቅርደት እፍረት ነው ህዝብን እይስጭረሱ ሽልማት ቅርደት ነው	7,8 GOVERNANCE#TRANSPARENCY 2 0,2
በቅርብ ጊዜ የአዲስ አበባ ከተማ ከንቲባ ይህ ሁሉ ቤት ሲሰራ በአካባቢው የነበረው ባለስልጣን የት እንደነበር ይጠየቃል ብለው ነበር ህግ ባለበት ሀገር ይህ ሁሉ ቤት በዘፈቀደ ሲሰራ ያውም የግለሰቦችን ኪስ በመሙላት ጉዳዬነው ብሎ የስቆመ የምንግስት አካል አልነበረምወይም የድርሻውን ተቀብሎ አፉን በስኳር አብሶእያየ እንዳላየ ሆኖል ዛሬ ትዳር ይዞ ቤተሰብ አፍርቶ ከነገ ዛሬ ህጋዊ ያደርጉኛል ወይም ተለዋጭ ቦታ ይሰጡኛል እንጂ እንደእንስሳ ብትፈልግ ገደል ግባ አዩልኝም ብሎ በመንግስት አስተዋይነት ተማምኖ ቁጭ ያለን ህዝብ ለሁከት ማነሳሳት ተገቢ አይደለምእኔ በነዛ ቤታቸው በሚፈርስባቸው ሰዎች ቦታ ሆኜ ነው መፍረድ ያለብኝ መሬት ሲወረር አሁን ለማፍረስ ስምምነት ላይ የደረሱት የት ነበሩየነሱን ሥራ ጠቅላይ ሚንስተሩናየመከላከያ ሚኒስተሩናየፖሊስ ኮሚሽነሩነው እንዴ የሚሰሩላቸው ኢህአዴግ የህዝብ መንግስት ነውይህንን ህዝቡ አይክድምይሁን እንጂ ፖርቲውን ለስኳር በማድለት ሊያንኮታኩቱት የሚፈልጉ ዓላማ ቢስ ሰዋች የበግ ለምድ የለበሱ ቀበሮዎች እንዳሉ ይህንን ግጭት ያየ ቢጠረጥር አይገርመኝም ህዝብን አክብሮ እና የሚያግባባ ምፍትሄ ሰጥቶ ማንኛውንም ችግር መፍታት ሲቻል ለምን ዜጎች ይሞታሉነባሩ ታጋይ ጀነራል  ላሉትን አልደግመውም የነአሞራው  የእነኃየሉም የነዜናዊ የነብርሃነ መስቀል ወዘተ ተጋድሎ ከንቱ ሆኖ ከቀረ  ያኔ ነው ሞታችንለህዝብ ያለን ክብር በተግባር ማስመስከር የምንችለው ከልብ ማክበራችንን በድርጊት ስንገልፅ ብቻ ነውይህንን ፅሁፍ የፃፍኩት የን የአይን እማኝ ቃለ ምልልስ ሰምቼ መሆኑ ይታወቅልኝ	18,19 GOVERNANCE#TRANSPARENCY 1 19,20
ጅማ_ዩንቨርስቲ በወለጋ ና ገጂ ላይ የተከፈተውን መጠነ ስፊ በአየር የታገዘ ጭፍጨፋ በመቃዉም ስልፍ ወጥተዋል	10,11 PUBLIC_SAFETY#CRIME 2 11,12
መጀሪያ ለምን መከላከያ ሲወጋ አላወገዙም አሁን አፋር ውስጥ ስለሚኖሩ ፈርተው ነው ከልባቸው ከሆነ ደስ ይላል ሚበረታታ ነው	2,3 PUBLIC_SAFETY#CRIME 2 3,4
ይገባሀል ጀግናየ አብይ አህመድ አስበሀል ሰርተሀል ደክመሀል ተወደሀል ታምተሀል አዝነሀል አልቅሰሀል ብዙው ተፈራርቆብሀል ሺልማቱ ይገበሀል መጪው ዘመን ላተ የተመቸ ይሁንልህ ወድም አለም	2,4 GOVERNANCE#TRANSPARENCY 1 1,2
ወይ ኢህአዴግ አራ ወደ ህሊነህ ተመለስ!!!እንደኔ ወደ ህሊነቹ ብትመለሱ የተሸለ ነው!!!	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,6
ከምር ኢዜማ ሀሳቤን ሊያስቀይረኝ ነው	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,5
ለለውጥ የተከፈለ መስዋትነት ነው በፊትም ያለ ወደፊትም የሚኖር ነው	0,1 GOVERNANCE#TRANSPARENCY 2 2,3
የስራ አፈፃፀም ሂደት ግምገማ ለከቸማችን እድገት ለነዋሪዋ ምቹ አካባቢን ለመፍጠር የህዝብን ጥያቄን በመመለስ ረገድ ፋይዳው የጎላ ነው	3,4 GOVERNANCE#TRANSPARENCY 1 14,17
ዋናውን እረባሽ ጆዋርን በመከላከያ እያስጠበቁ የራሳቸው ፓርቲም ኦዴፓ ዋና የችግሩ ምንጭ እሱ መሆኑ እየታወቀ ምንም ሚና ከሌላቸው አካላት ጋር መወያዬት አሁንም ችግሩን ለመፍታት ጠቅላይ ምኒስትሩ ዝግጁ አለመሆኑን ነው የሚያሳየው	23,25 GOVERNANCE#TRANSPARENCY 2 25,27
የእውነት በጣም ግፍ ነው  አመት ስንሰቃይ ኖረናል ዛሬ የኢትዮ ህዝብ ጨለማው ጠፍቶ ብርሀኑ ፈነጠቀ በሚልበት ስአት መልሰን ወደዛ አሰቃቂ ጊዜ አትመልሱን ይሄ ነጻነት የናፈቀው ህዝብ በዶር አብይ የለውጥ ዘመን ደስታውን ሳያጣጥሙ የጸጥታ አካላት ግፍ አትሰሩሚዳወችም ትክክለኛ መረጃ ለህዝብ አድርሱ	31,33 PUBLIC_SAFETY#CRIME 2 2,3	31,33 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 33,35
ከመሸ የደረሰን ሰበር ህወሀት መቀሌ የሚያስኬዱ አራት ድልድዮችን አፈረሰ የመከላከያ ሰራዊት ወደፊት መገስገሱ ያስጨነቀው ጁንታ አቅጣጫ መቀሌ በሚወስዱት መንገዶች አራት ድልድዮችን አፍርሷቸዋል የተማመነባቸው ከባድ ምሽጎቹ ፈራርሰው በሽሬ መንገድ የደረሰበት ሽንፈት ያንገበገበው ጁንታ በሽሬና በአኩስም መካከል የሚገኘውን አስፓልት በግሬደር ቆፍሮ ጉድጓድነት ቀይሮታል የህወሀት ጁንታው እስከዛሬ ከፈጸማቸው ወንጀሎች ባወደማቸው መሰረተ ልማቶች ይጠይቅባቸዋል የአስቸቋይ አዋጅ መረጃ ማጣሪያ ግብረ ሀይል አድማጮቻችን ተከታዮቻችን የኢትዮ ስርጭቶችን ዜናዎችን ሌሎች ዝግጅቶችን ለመከታተል የቴሌግራም ቻናላችንን ይቀላቀሉ ኢትዮ የኢትዮጵያውያን ህዳር	6,8 INFRASTRUCTURE#TRANSPORTATION 2 8,9
የምስጋና ድርቅ በመታን ወቅት የሰራን የሚያመሰግን አንድ ሰው ተገኘ	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 1 5,6
ሶስተኛው ቀኑን የያዘውን የመከላከያ ሰራዊቱ ስብሰባ በብልጽግና በህወሀት ፓርቲዎች ፍጥጫ ሰራዊቱ የመበተን አደጋ ተደቅኖበታል የኢፌድሪ መከላከያ ሰራዊት ስብሰባ በሶስት ደረጃ ተከፋፍሎ አበባ እየተካሄደ የሚገኘው ሰብሰባው እነሆ ከተጀመረ ሶስተኛ ይዟዋል ስብሰባው የጦሩ መኮንኖች የሻለቃዎች እግረኛ የተከፋፈለ ሻለቃ እግረኛው ስብሰባው መረጃ ሊሰጣቸው አልተፈለገም የመጀመሪያው አጀንዳ የታላቁን የህዳሴ ግድብን በመተማ አምባሰል አከባቢዎች የመሬት በግብጽና ሱዳን ጥምር የሏላዊነት መደፈር አደጋዎች ተደቅኖብናል ለመመከት የመከላከያ ሰራዊታችን ዝግጁነታችን ይመስላል ከትናንትናው አርብ የመንደርደርያና መግብያ አጀንዳ ተጥሎ ዋናው አጀንዳ ተገብቶ መወያየት ጀምረዋል በህገ መንግስቱ አጠባበቅ ከዚሁ ህወሀት መንግስቱን በመጣስ አደርጋለሁኝ እያለች አገር የማፍረስ መንግስታዊ አከሄድ ይዘት የፖለቲካ ስብከት አተኩሮ አጀንዳው መቅረቡን ታውቋል በቀረበው የውይይት ርእሰ ጉዳይ በሰራዊቱ በሁለቱም ደረጃ ውጤታማና ቅቡልነት የተደረሰበት አጀንዳ ይልቁንም በመከላከያ ሰራዊት አባላቱ ህገመንግስቱን እየጣሰ ህወሀት ነውን ጥያቄ ማጫሩን ታውቋል በትናንትናው የተመረጡ መኮንኖች በአብዪ አህመድ የተመራውን የጠቅላይ ስብሰባ ላይም ተቃውሞ አጋጥሞታል ከሰአታት መስፈርቱ ባልታወቀና መከላከያ በማያውቁት አብዪ አህመድ ጀነራሎችንና ለጊዜው ቁጥራቸው በውል ያልታወቀ ኮሎኔሎችን በቤተመንግስቱ አዳራሽ ጠርቶ አወያይቷቸዋል በውይይቱ የትግራይና የኦሮሞ መኮንኖች አልተገኙም በአብዪ አህመድ የቀረበው የውይይቱ አጀንዳዎች እነሱም የሚከተሉት ህወሀት ለህገመንግስቱ እምቢተኛ በህወሀት አመራሮችና መሪዎች ኦፕሬሽን ስለምናካሂድ ከወዲሁ አስፈላጊውን ዝግጅት እንድታደርጉ ለማሳሰብ በመከላከያ ሰራዊቱ በየደረጃው በየሬጂመንቱ የትግራይ ተወላጆች ልዩና ጥብቅ ክትትል እንዲደረግላቸው ለማሳሰብ ከህወሀት አመራሮች ግንኙነት እንደሚፈጥሩ የተደረሰባቸውቸው አስፈላጊውን የማስወገድ የመግደል እርምጃ እንድትወስዱ ለማሳሰብ አበባም በትግራይ በልዩ ከህወሀት የተኮራረፉ የመከላከያ አባላትና የህወሀት ታጋዮች በፍጥነት አደራጅተን ህወሀት እንቅስቃሴ እንዲጀምሩና ከኛም አስፈላጊውን የበጀት በመበጀት ሰፊውን የትግራይ ከጎናችን ማሰለፍ እንደንችል አጀንዳዎች ለጊዜው ስማቸውን መጥቀስ ያልፈለገኳቸው ጄነራሎች ቅዠት በማለት አጣጥለውታል ብዙዎቹ ጀነራሎች በከፍተኛ ተቃውሟቸውን ያሰሙ አብዪ አህመድ ሊያኖረን ኢንቫይሮሜንት ዲስኩር አሰምቷል ቀጣይ ነሀሴ የመጨረሻውን የመከላከያ ሪፎርም በልዩ የትግራይ ተወላጅ የመከላከያ ሰራዊት አባላት በሚከተሉት ሴራዊ ቢሮክራሲያዊ አሰራር ከመከላከያው ተቋም እንዲገለሉ ከድምዳሜ ተደርሷል በጥሮታ ማባረር ሴራዎችን በመፍጠር እንዲታሰሩ የግድያ በማጥመድ የእነ ጀነራል ሰአረ መኮነን እንዲጎነጩ የተደመረ ስልጣንና የውጭ ትምህርት እድል በመስጠት ከትግራይ ተወላጅ የኢፌዴሪ መከላከያ ሰራዊት መገንባት ሊሰራ መታቀዱን በውስጥ የደረሰኝ መረጃ ያመለክታል በአጠቃላይ መከላከያ ሰራዊቱ በተቋም ደረጃ በሚያስደነግጥ የአቋምና የሞራል ውድቀት እንደሚገኝ ከነበረው የስብሰባው በቀላሉ መረዳት	284,286 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 290,292
ህገ መንግስቱ መሻሻል አለበት አከተመ	0,2 GOVERNANCE#TRANSPARENCY 0 2,4
ተቃዋማዎች ሁሌም ሰራቸዉ መቃወም ነዉ ሰለዚ እነሱ በአሁኑ ሰአት ሰራላዪ ናቸዉ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ያ መርማሪ ዳኛ የታለ በል ሰጡት ይመርምራቸዉ መቼም ከሱ እነሱ ይሻላሉ	1,3 GOVERNANCE#TRANSPARENCY 1 6,7
አይተ ሊላይ ናብ አስመራ ዝተጓዓዘ ናይ ትግራይ ህዝቢ ንብረት ብሙሉኡ+ብዓዲ አምሐራ ዝተወረረ ናይ ህዝቢ ትግራይ መሬት ሰብአይ ኮይንካ እንተመልስካ ምናልባት ናይ ትግራይ ባዓል ስልጣን ክትከውን ትክእል ኢካ ካብኡ ዝተረፈ ግን ብetv ጥራሕ ዝዝገብ ስልጣን ይህልወካ(አብ ባይታ ዘየሎ ሰልጣን ብወረ ጥራሕ)	8,9 ECONOMY#TAXATION 2 11,12
የሚናከስ ውሻ አይጮህም እናንተ ከስራቹሁ ይልቅ ምላሳቹሁ ረጅም እንደሆነ ይታወቃል አሁን  ይህች ሀገር ከፍተኛ የልማት አጀንዳ ቢኖራትም በጥባጭ ካለ ማን ጥሩ ይጠጣል እንደሚሉት አበው ሀገራችን ሳትፈልገ ወደ ጦርነት መግባቷ የማይቀር ጉዳይ ይመስላል ስለዚህ ከዚህ በኋላ ግን የጦርነቱን መጨረሻውን መልስ ለእነርሱ  ሌላው ደግሞ ግንቦት  አይደለም የኢህአዴግን ሰራዊት የማጥቃት አቅም ሆነ ሞራል ፈጽሞ እንደሌለው አይደለም እኛ ትላንት የተወለደ ህፃን እንኳን መረዳት አይከብደውም ለማጥቃት እኮ ቢያንስ ተመጣጣኝ ሀይል ያስፈልጋል ዝንብሎ ማጥቃት ለመጥፋት ነው  ነገር ግን በግንቦት  ሰበብ ሻቢያ እጅ እንዳለበት ግልፅ ነው ይችን ለኛ ተዋት	12,13 SOCIAL#COMMUNITY_SUPPORT 1 13,16	27,28 PUBLIC_SAFETY#CRIME 2 29,31
መካሪ ያጣ ንጉስ	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
መረጃ ሊያጠፉን ጥበቃ ያድርግልን የጉሙዙ ተሟጋች በትግራይ ስለተፈጸሙ ዘግኛኝ ወንጀሎች የህዩማንራይትስ ሪፖርት አብን ኦነግ የህወሀት ቅጥረኛ ደንዳ በኮንሶ ተገደሉ በኤርትራ የመሬት መንቀጥቀጥ ተከሰተ	9,10 PUBLIC_SAFETY#CRIME 2 8,9
በሚገርም ሁኔታ ለፋብሪካዉ የሚያስፈልጉ ነገሮችን በሙሉ በግቢዉ እንዲኖሩ ተደርጎ የተሰራ ፋብሪካ ነው	2,3 ECONOMY#EMPLOYMENT 1 0,2	10,11 ECONOMY#EMPLOYMENT 1 0,2
ፖሊስ ሳይዝ አልቀረም አመሻሽ ላይ ቀንደኛው ህገወጥ የሰዎች ዝውር ፊታውራሪ	7,9 PUBLIC_SAFETY#CRIME 2 6,7
ውድቀት ለ አብይ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,1
አይይይ እንሳሳቶቹ ከሰው በልጠው ነው ወለጋ በሺዎች የሚቆጠሩ ዜጎች ተጨፍጭፈዋል ይህስ ህጋዊ ነው ⁉️⁉️⁉️⁉️⁉️⁉️❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓	8,9 PUBLIC_SAFETY#CRIME 2 9,10
ለቀቅነው አትሉም ምድረ ሌባ ሁላ አሁን ኢሄ ፍርድ ነው ሚያጠፋ የነበረው ጥፋት ግምት ውስጥ አይገባም	7,8 SOCIAL#EQUALITY_JUSTICE 2 11,15
ሰበር በፌደራል የምርጫ ቦርድ አባል ጌታሁን ከዛሬ መስከረም ህጋዊ ቅቡልነት ከሌለው መንግስት አልሰራም በማለት ስራቸውን በፈቃዳቸው ለቋል ጌታሁን ቀደም ትግራይ ክልል የፍትህ ሀላፊ የመቐለ ዩኒቨርሲቲ ፋኩልቲ የኢፌድሪ ሰብአዊ መብት ዳይሬክተር በአዲስ አበባ ዩኒቨርሲቲ ሰበአዊ መብት ማእከል የህግ አስተማሪና ተመራማሪ ሲሰሩ የህግ ጌታሁን አስቸጋሪ ሰአት ከህዝብ በመቆማቸው የላቀ ክብርና ምስጋና ይገባቸዋል ከህዝብ ወግኖ ያፈረም የተዋረደ በታሪክ አልታየም	5,6 GOVERNANCE#TRANSPARENCY 1 14,17
የፌድራል ፓሊሶች የለበሱትን ሬንጀር ማየት በቂ ነው	0,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 5,6
ይህ ፓሎቲካ እግዚአብሔር ከኢትዮጵያ ምድር ያጥፋው እስኪ ወደ ስራ ግቡ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,6
አሜሪካ ለዜጎቿ የሰጠችው ማስጠንቀቂያ አሜሪካ ዜጎቿ ሶማሌ ክልል ከመጓዝ ጨርሶ እንዲቆጠቡ አስጠነቀቀች የአሜሪካ ጉዳይ መስሪያ ለተጓዥ ዜጎች መረጃ በሚያቀብልበት በትናንትናው እለት ባወጣው ማስጠንቀቂያ በክልሉ የብጥብጥ የሽብርተኝነት የእገታ የተቀበረ ፈንጂ ስጋት ማስጠንቀቂያው ከሶማሌ ክልል ደቡብ ብሄር ብሄረሰቦች ህዝቦች ክልል በኦሮሚያ ክልል ምስራቅ ሀረርጌ ዞኖች ቤኒሻንጉል ጉሙዝ ምእራብ ኦሮሚያን ወደሚያዋስኑ አካባቢዎች ለመጓዝ ያሰቡ እቅዳቸውን እንዲያገናዝቡ መክሯል የውጭ ጉዳይ መስሪያ በተጠቀሱት አካባቢዎች የታጠቁ ሀይሎች ግጭት ብጥብጥ ሊኖር ከዚህም በኬንያ ሱዳን ደቡብ ሱዳን ኤርትራ የድንበር አካባቢዎች ተመሳሳይ ስጋት ከአዲስ አበባ ለሚጓዙ ዜጎቹም በአደጋ ለመድረስ ውስን ይዘረዝራል የካናዳ የብሪታንያ መንግስታትም ሰሞኑን ለዜጎቻቸው የጉዞ ማስጠንቀቂያ አስተላልፈዋል የካናዳ መንግስት ማስጠንቀቂያ ዜጎቹ ኬንያ ሱዳን ደቡብ ሱዳን ኤርትራ ድንበሮች የደንከል በርሀ ጨርሶ እንዳይጓዙ ያስጠነቅቃል የብሪታንያ የውጭ ጉዳይ መስሪያ ጋምቤላ ክልል ሶማሌ ክልል ከመጓዝ እንዲታቀቡ ዜጎቹን አስጠንቅቋል መስሪያ ኢትዮጵያ ከሶማሊያ ከኬንያ ከምትዋሰንባቸው ድንበሮች ሜትሮች ያነሰ እንዳይቀርቡ	6,8 PUBLIC_SAFETY#CRIME 2 25,27
የዶር ኣብይ መደመርና መኻን እንስሳ ኣንድ ናቸው ሁለትም ፍሬ ኣልባ	2,3 GOVERNANCE#TRANSPARENCY 2 8,10
አንዲት አቀንቃኝ መጣች ብላቹ ከተማ ማሸበር ነውር ነው ወንጌል ስበኩላት ቀሪ ዘመኗን ንሰሀ ገብታ አምላኳን ታገልግል እየሱስ ክርስቶስ ያድናል	4,6 PUBLIC_SAFETY#CRIME 2 6,8
ለህብረተሰቡ ጥቅም ነው የምንሰራው እያላችሁ የምትምሉ፣ የምትገዘቱ ሚዲያዎቻችን እስቲ አንዴ እንኳን ለቃላችሁ ታመኑ። የጋዜጠኝነትን ሀሁ ተወጡ	7,8 GOVERNANCE#TRANSPARENCY 2 12,13
የነዳጅ ዋጋ ግን ርካሽ ነው እንዴ እንደዚህ	0,2 INFRASTRUCTURE#UTILITIES 1 3,4
በጣም አሳዛኝና አሰቃቂ ዜናዎችን በየጊዜው መስማታችን እንደቀጠለ ነውየአውሮፖ መሪዎች ስደተኛ በዛብን እያሉ ስብሰባ ለይምሰል ይቀመጣሉ በጎን ደግሞ ከህገወጥ አዘዋዋሪዎች ጋር ብዙ ስደተኞች በአሳ ማስገሪያ እንዲጫኑ በማድረግ የአሳ ሲሳይ ያደርጋቸዋል በዚህም ሲስተም ስደትን ለማስቆም ይጥራሉየአፍሪካም መሪዎች በዚህ ወሳኝ በሆነ ጉዳይ ላይ ሲመክሩ አይታይምአንድ ቀን ለአፍሪካ ፀሀይ ይወጣላታል	9,10 SOCIAL#COMMUNITY_SUPPORT 2 0,3
የብልፅገና  ምንግሰት  ምን  ያላደረገን   ነገር  አለ    ሁሉንም  እሴቶቻችን  እየናደ  ነዉ  እና  ህዝቦች  ነቁና  ጥብቁ	1,2 GOVERNANCE#TRANSPARENCY 2 7,9
አንጃት አርስ ውሳኔ	2,3 GOVERNANCE#TRANSPARENCY 1 0,2
